23	2017-04-25 00:25:01	116.309425	0.005758	70	85.683
24	2017-04-25 00:25:01	116.308059	-1.5e-05	70	86.841
25	2017-04-25 00:25:01	116.296	-1.5e-05	70	7.587
23	2017-04-25 00:25:02	116.309425	0.005977	70	87.230
24	2017-04-25 00:25:02	116.308279	-1.5e-05	70	88.259
25	2017-04-25 00:25:02	116.296033	-1.5e-05	70	13.176
23	2017-04-25 00:25:03	116.309425	0.006192	70	85.379
24	2017-04-25 00:25:03	116.308504	-1.5e-05	70	89.906
25	2017-04-25 00:25:03	116.29608	-1.5e-05	70	18.800
23	2017-04-25 00:25:04	116.309425	0.006407	70	85.505
24	2017-04-25 00:25:04	116.308717	-1.5e-05	70	85.372
25	2017-04-25 00:25:04	116.29615	-1.5e-05	70	28.138
23	2017-04-25 00:25:05	116.309425	0.006627	70	87.806
24	2017-04-25 00:25:05	116.308934	-1.5e-05	70	86.855
25	2017-04-25 00:25:05	116.296238	-1.5e-05	70	34.970
23	2017-04-25 00:25:06	116.309425	0.006847	70	87.298
24	2017-04-25 00:25:06	116.309148	-1.5e-05	70	85.913
25	2017-04-25 00:25:06	116.296347	-1.5e-05	70	43.652
23	2017-04-25 00:25:07	116.309425	0.007062	70	85.688
24	2017-04-25 00:25:07	116.30937	-1.5e-05	70	88.786
25	2017-04-25 00:25:07	116.296473	-1.5e-05	70	50.647
23	2017-04-25 00:25:08	116.309425	0.007288	70	89.933
24	2017-04-25 00:25:08	116.309425	0.000158	70	88.569
25	2017-04-25 00:25:08	116.296617	-1.5e-05	70	57.815
23	2017-04-25 00:25:09	116.309425	0.007512	70	89.218
24	2017-04-25 00:25:09	116.309425	0.000373	70	85.571
25	2017-04-25 00:25:09	116.296784	-1.5e-05	70	66.858
23	2017-04-25 00:25:10	116.309425	0.007733	70	87.781
24	2017-04-25 00:25:10	116.309425	0.000593	70	87.462
25	2017-04-25 00:25:10	116.29697	-1.5e-05	70	74.467
23	2017-04-25 00:25:11	116.309425	0.007956	70	88.901
24	2017-04-25 00:25:11	116.309425	0.000812	70	87.250
25	2017-04-25 00:25:11	116.297177	-1.5e-05	70	82.832
23	2017-04-25 00:25:12	116.309425	0.008177	70	87.979
24	2017-04-25 00:25:12	116.309425	0.001032	70	87.614
25	2017-04-25 00:25:12	116.2974	-1.5e-05	70	89.249
23	2017-04-25 00:25:13	116.309425	0.008396	70	86.929
24	2017-04-25 00:25:13	116.309425	0.001255	70	88.561
25	2017-04-25 00:25:13	116.29762	-1.5e-05	70	88.460
23	2017-04-25 00:25:14	116.309425	0.008614	70	86.929
24	2017-04-25 00:25:14	116.309425	0.001472	70	86.316
25	2017-04-25 00:25:14	116.29784	-1.5e-05	70	88.160
23	2017-04-25 00:25:15	116.309425	0.008833	70	87.178
24	2017-04-25 00:25:15	116.309425	0.001687	70	85.693
25	2017-04-25 00:25:15	116.298058	-1.5e-05	70	87.043
23	2017-04-25 00:25:16	116.309425	0.009051	70	86.725
24	2017-04-25 00:25:16	116.309425	0.001902	70	85.482
25	2017-04-25 00:25:16	116.298282	-1.5e-05	70	89.876
23	2017-04-25 00:25:17	116.309425	0.009271	70	87.484
24	2017-04-25 00:25:17	116.309425	0.002128	70	89.921
25	2017-04-25 00:25:17	116.298506	-1.5e-05	70	89.853
23	2017-04-25 00:25:18	116.309425	0.009494	70	88.615
24	2017-04-25 00:25:18	116.309425	0.002353	70	89.834
25	2017-04-25 00:25:18	116.298722	-1.5e-05	70	86.393
23	2017-04-25 00:25:19	116.309425	0.009715	70	88.180
24	2017-04-25 00:25:19	116.309425	0.002572	70	87.047
25	2017-04-25 00:25:19	116.298944	-1.5e-05	70	88.779
23	2017-04-25 00:25:20	116.309425	0.009932	70	86.292
24	2017-04-25 00:25:20	116.309425	0.002793	70	87.752
25	2017-04-25 00:25:20	116.299162	-1.5e-05	70	87.643
23	2017-04-25 00:25:21	116.309425	0.010151	70	87.135
24	2017-04-25 00:25:21	116.309425	0.003015	70	88.501
25	2017-04-25 00:25:21	116.299376	-1.5e-05	70	85.718
23	2017-04-25 00:25:22	116.309425	0.01037	70	87.141
24	2017-04-25 00:25:22	116.309425	0.00324	70	89.494
25	2017-04-25 00:25:22	116.299594	-1.5e-05	70	87.165
23	2017-04-25 00:25:23	116.309425	0.010587	70	86.466
24	2017-04-25 00:25:23	116.309425	0.003466	70	89.815
25	2017-04-25 00:25:23	116.299814	-1.5e-05	70	88.255
23	2017-04-25 00:25:24	116.309425	0.010809	70	88.203
24	2017-04-25 00:25:24	116.309425	0.00369	70	89.426
25	2017-04-25 00:25:24	116.300027	-1.5e-05	70	85.416
23	2017-04-25 00:25:25	116.309425	0.011026	70	86.245
24	2017-04-25 00:25:25	116.309425	0.003906	70	85.670
25	2017-04-25 00:25:25	116.300245	-1.5e-05	70	87.232
23	2017-04-25 00:25:26	116.309425	0.011243	70	86.652
24	2017-04-25 00:25:26	116.309425	0.004125	70	87.235
25	2017-04-25 00:25:26	116.300466	-1.5e-05	70	88.358
23	2017-04-25 00:25:27	116.309425	0.011468	70	89.406
24	2017-04-25 00:25:27	116.309425	0.004347	70	88.349
25	2017-04-25 00:25:27	116.300687	-1.5e-05	70	88.631
23	2017-04-25 00:25:28	116.309425	0.011692	70	89.091
24	2017-04-25 00:25:28	116.309425	0.004572	70	89.614
25	2017-04-25 00:25:28	116.300907	-1.5e-05	70	88.165
23	2017-04-25 00:25:29	116.309425	0.011908	70	86.028
24	2017-04-25 00:25:29	116.309425	0.004793	70	87.795
25	2017-04-25 00:25:29	116.301122	-1.5e-05	70	86.234
23	2017-04-25 00:25:30	116.309425	0.012125	70	86.362
24	2017-04-25 00:25:30	116.309425	0.005018	70	89.780
25	2017-04-25 00:25:30	116.301343	-1.5e-05	70	88.547
23	2017-04-25 00:25:31	116.309425	0.012345	70	87.346
24	2017-04-25 00:25:31	116.309425	0.005233	70	85.436
25	2017-04-25 00:25:31	116.301559	-1.5e-05	70	86.618
23	2017-04-25 00:25:32	116.309425	0.012567	70	88.522
24	2017-04-25 00:25:32	116.309425	0.005452	70	87.090
25	2017-04-25 00:25:32	116.301782	-1.5e-05	70	88.949
23	2017-04-25 00:25:33	116.309425	0.012783	70	85.955
24	2017-04-25 00:25:33	116.309425	0.005678	70	89.898
25	2017-04-25 00:25:33	116.302001	-1.5e-05	70	88.111
23	2017-04-25 00:25:34	116.309425	0.012998	70	85.408
24	2017-04-25 00:25:34	116.309425	0.005895	70	86.442
25	2017-04-25 00:25:34	116.302224	-1.5e-05	70	89.121
23	2017-04-25 00:25:35	116.309425	0.013214	70	85.954
24	2017-04-25 00:25:35	116.309425	0.006114	70	87.087
25	2017-04-25 00:25:35	116.302439	-1.5e-05	70	86.152
23	2017-04-25 00:25:36	116.309425	0.013429	70	85.795
24	2017-04-25 00:25:36	116.309425	0.006335	70	88.074
25	2017-04-25 00:25:36	116.302654	-1.5e-05	70	86.341
24	2017-04-25 00:25:37	116.309425	0.006561	70	89.916
25	2017-04-25 00:25:37	116.302871	-1.5e-05	70	86.790
24	2017-04-25 00:25:38	116.309425	0.006787	70	89.945
25	2017-04-25 00:25:38	116.303093	-1.5e-05	70	89.023
24	2017-04-25 00:25:39	116.309425	0.007013	70	89.883
25	2017-04-25 00:25:39	116.303313	-1.5e-05	70	88.197
24	2017-04-25 00:25:40	116.309425	0.007233	70	87.456
25	2017-04-25 00:25:40	116.303533	-1.5e-05	70	88.056
24	2017-04-25 00:25:41	116.309425	0.007448	70	85.529
25	2017-04-25 00:25:41	116.303756	-1.5e-05	70	89.301
24	2017-04-25 00:25:42	116.309425	0.007664	70	86.194
25	2017-04-25 00:25:42	116.303971	-1.5e-05	70	86.078
24	2017-04-25 00:25:43	116.309425	0.007879	70	85.426
25	2017-04-25 00:25:43	116.304192	-1.5e-05	70	88.562
24	2017-04-25 00:25:44	116.309425	0.008105	70	89.814
25	2017-04-25 00:25:44	116.30441	-1.5e-05	70	87.147
24	2017-04-25 00:25:45	116.309425	0.008326	70	88.036
25	2017-04-25 00:25:45	116.304633	-1.5e-05	70	89.423
24	2017-04-25 00:25:46	116.309425	0.008542	70	86.071
25	2017-04-25 00:25:46	116.304851	-1.5e-05	70	87.481
24	2017-04-25 00:25:47	116.309425	0.008768	70	89.829
25	2017-04-25 00:25:47	116.305065	-1.5e-05	70	85.517
24	2017-04-25 00:25:48	116.309425	0.008986	70	86.673
25	2017-04-25 00:25:48	116.305283	-1.5e-05	70	87.529
24	2017-04-25 00:25:49	116.309425	0.009211	70	89.438
25	2017-04-25 00:25:49	116.305504	-1.5e-05	70	88.521
24	2017-04-25 00:25:50	116.309425	0.009434	70	88.868
25	2017-04-25 00:25:50	116.305724	-1.5e-05	70	88.016
24	2017-04-25 00:25:51	116.309425	0.009652	70	86.851
25	2017-04-25 00:25:51	116.30594	-1.5e-05	70	86.700
24	2017-04-25 00:25:52	116.309425	0.009873	70	87.812
25	2017-04-25 00:25:52	116.306155	-1.5e-05	70	86.035
24	2017-04-25 00:25:53	116.309425	0.010097	70	89.054
25	2017-04-25 00:25:53	116.306372	-1.5e-05	70	87.069
24	2017-04-25 00:25:54	116.309425	0.010318	70	88.167
25	2017-04-25 00:25:54	116.306588	-1.5e-05	70	86.414
24	2017-04-25 00:25:55	116.309425	0.010534	70	85.955
25	2017-04-25 00:25:55	116.306804	-1.5e-05	70	86.558
24	2017-04-25 00:25:56	116.309425	0.010755	70	88.061
25	2017-04-25 00:25:56	116.307021	-1.5e-05	70	87.087
24	2017-04-25 00:25:57	116.309425	0.010971	70	85.679
25	2017-04-25 00:25:57	116.307245	-1.5e-05	70	89.593
24	2017-04-25 00:25:58	116.309425	0.011196	70	89.734
25	2017-04-25 00:25:58	116.30746	-1.5e-05	70	85.931
24	2017-04-25 00:25:59	116.309425	0.011419	70	88.618
25	2017-04-25 00:25:59	116.307674	-1.5e-05	70	85.836
24	2017-04-25 00:26:00	116.309425	0.011635	70	86.062
25	2017-04-25 00:26:00	116.307894	-1.5e-05	70	88.173
26	2017-04-25 00:26:00	116.295981	-1.5e-05	70	0.000
24	2017-04-25 00:26:01	116.309425	0.011855	70	87.580
25	2017-04-25 00:26:01	116.308113	-1.5e-05	70	87.929
26	2017-04-25 00:26:01	116.296001	-1.5e-05	70	7.773
24	2017-04-25 00:26:02	116.309425	0.012073	70	86.762
25	2017-04-25 00:26:02	116.308327	-1.5e-05	70	85.600
26	2017-04-25 00:26:02	116.296037	-1.5e-05	70	14.651
24	2017-04-25 00:26:03	116.309425	0.012295	70	88.265
25	2017-04-25 00:26:03	116.30855	-1.5e-05	70	89.119
26	2017-04-25 00:26:03	116.296091	-1.5e-05	70	21.530
24	2017-04-25 00:26:04	116.309425	0.012512	70	86.464
25	2017-04-25 00:26:04	116.308767	-1.5e-05	70	87.130
26	2017-04-25 00:26:04	116.296159	-1.5e-05	70	27.356
24	2017-04-25 00:26:05	116.309425	0.012737	70	89.350
25	2017-04-25 00:26:05	116.308991	-1.5e-05	70	89.716
26	2017-04-25 00:26:05	116.296239	-1.5e-05	70	32.124
24	2017-04-25 00:26:06	116.309425	0.012954	70	86.291
25	2017-04-25 00:26:06	116.309209	-1.5e-05	70	87.364
26	2017-04-25 00:26:06	116.296341	-1.5e-05	70	40.707
24	2017-04-25 00:26:07	116.309425	0.01318	70	89.895
25	2017-04-25 00:26:07	116.309424	-7e-06	70	87.250
26	2017-04-25 00:26:07	116.296466	-1.5e-05	70	50.034
24	2017-04-25 00:26:08	116.309425	0.0134	70	87.720
25	2017-04-25 00:26:08	116.309425	0.000212	70	87.293
26	2017-04-25 00:26:08	116.296611	-1.5e-05	70	58.094
25	2017-04-25 00:26:09	116.309425	0.000428	70	86.087
26	2017-04-25 00:26:09	116.296768	-1.5e-05	70	62.810
25	2017-04-25 00:26:10	116.309425	0.000649	70	87.947
26	2017-04-25 00:26:10	116.296938	-1.5e-05	70	68.053
25	2017-04-25 00:26:11	116.309425	0.000875	70	89.940
26	2017-04-25 00:26:11	116.297125	-1.5e-05	70	75.228
25	2017-04-25 00:26:12	116.309425	0.00109	70	85.422
26	2017-04-25 00:26:12	116.297326	-1.5e-05	70	80.260
25	2017-04-25 00:26:13	116.309425	0.001307	70	86.148
26	2017-04-25 00:26:13	116.297546	-1.5e-05	70	88.063
25	2017-04-25 00:26:14	116.309425	0.001527	70	87.838
26	2017-04-25 00:26:14	116.297764	-1.5e-05	70	87.465
25	2017-04-25 00:26:15	116.309425	0.001746	70	87.206
26	2017-04-25 00:26:15	116.297981	-1.5e-05	70	86.803
25	2017-04-25 00:26:16	116.309425	0.001965	70	86.785
26	2017-04-25 00:26:16	116.298203	-1.5e-05	70	88.991
25	2017-04-25 00:26:17	116.309425	0.00219	70	89.583
26	2017-04-25 00:26:17	116.298426	-1.5e-05	70	89.267
25	2017-04-25 00:26:18	116.309425	0.002413	70	88.872
26	2017-04-25 00:26:18	116.298646	-1.5e-05	70	88.183
25	2017-04-25 00:26:19	116.309425	0.002632	70	86.969
26	2017-04-25 00:26:19	116.298862	-1.5e-05	70	86.508
25	2017-04-25 00:26:20	116.309425	0.002856	70	89.478
26	2017-04-25 00:26:20	116.299085	-1.5e-05	70	89.516
25	2017-04-25 00:26:21	116.309425	0.003075	70	86.923
26	2017-04-25 00:26:21	116.299298	-1.5e-05	70	85.396
25	2017-04-25 00:26:22	116.309425	0.003294	70	87.151
26	2017-04-25 00:26:22	116.299512	-1.5e-05	70	85.778
25	2017-04-25 00:26:23	116.309425	0.003512	70	86.902
26	2017-04-25 00:26:23	116.299725	-1.5e-05	70	85.374
25	2017-04-25 00:26:24	116.309425	0.00373	70	86.593
26	2017-04-25 00:26:24	116.299949	-1.5e-05	70	89.380
25	2017-04-25 00:26:25	116.309425	0.003947	70	86.345
26	2017-04-25 00:26:25	116.300168	-1.5e-05	70	87.781
25	2017-04-25 00:26:26	116.309425	0.004172	70	89.660
26	2017-04-25 00:26:26	116.300387	-1.5e-05	70	87.705
25	2017-04-25 00:26:27	116.309425	0.004391	70	87.117
26	2017-04-25 00:26:27	116.300603	-1.5e-05	70	86.789
25	2017-04-25 00:26:28	116.309425	0.004613	70	88.296
26	2017-04-25 00:26:28	116.30082	-1.5e-05	70	87.015
25	2017-04-25 00:26:29	116.309425	0.004829	70	85.793
26	2017-04-25 00:26:29	116.301041	-1.5e-05	70	88.468
25	2017-04-25 00:26:30	116.309425	0.005053	70	89.200
26	2017-04-25 00:26:30	116.301262	-1.5e-05	70	88.311
25	2017-04-25 00:26:31	116.309425	0.005272	70	87.175
26	2017-04-25 00:26:31	116.301483	-1.5e-05	70	88.845
25	2017-04-25 00:26:32	116.309425	0.005487	70	85.596
26	2017-04-25 00:26:32	116.3017	-1.5e-05	70	86.696
25	2017-04-25 00:26:33	116.309425	0.005705	70	86.967
26	2017-04-25 00:26:33	116.301919	-1.5e-05	70	87.944
25	2017-04-25 00:26:34	116.309425	0.005921	70	85.767
26	2017-04-25 00:26:34	116.302142	-1.5e-05	70	89.317
25	2017-04-25 00:26:35	116.309425	0.006139	70	86.757
26	2017-04-25 00:26:35	116.302366	-1.5e-05	70	89.514
25	2017-04-25 00:26:36	116.309425	0.006354	70	85.696
26	2017-04-25 00:26:36	116.302579	-1.5e-05	70	85.582
25	2017-04-25 00:26:37	116.309425	0.006579	70	89.233
26	2017-04-25 00:26:37	116.302802	-1.5e-05	70	89.210
25	2017-04-25 00:26:38	116.309425	0.006794	70	85.842
26	2017-04-25 00:26:38	116.303021	-1.5e-05	70	87.602
25	2017-04-25 00:26:39	116.309425	0.00702	70	89.692
26	2017-04-25 00:26:39	116.303236	-1.5e-05	70	86.362
25	2017-04-25 00:26:40	116.309425	0.007241	70	88.051
26	2017-04-25 00:26:40	116.303455	-1.5e-05	70	87.556
25	2017-04-25 00:26:41	116.309425	0.00746	70	87.152
26	2017-04-25 00:26:41	116.30367	-1.5e-05	70	86.177
25	2017-04-25 00:26:42	116.309425	0.007686	70	89.933
26	2017-04-25 00:26:42	116.303885	-1.5e-05	70	86.157
25	2017-04-25 00:26:43	116.309425	0.007907	70	87.939
26	2017-04-25 00:26:43	116.304103	-1.5e-05	70	87.167
25	2017-04-25 00:26:44	116.309425	0.008123	70	85.962
26	2017-04-25 00:26:44	116.304327	-1.5e-05	70	89.958
25	2017-04-25 00:26:45	116.309425	0.008343	70	87.438
26	2017-04-25 00:26:45	116.304545	-1.5e-05	70	87.258
25	2017-04-25 00:26:46	116.309425	0.008557	70	85.358
26	2017-04-25 00:26:46	116.304765	-1.5e-05	70	88.172
25	2017-04-25 00:26:47	116.309425	0.008774	70	86.396
26	2017-04-25 00:26:47	116.304981	-1.5e-05	70	86.480
25	2017-04-25 00:26:48	116.309425	0.008992	70	86.535
26	2017-04-25 00:26:48	116.305201	-1.5e-05	70	88.131
25	2017-04-25 00:26:49	116.309425	0.009207	70	85.512
26	2017-04-25 00:26:49	116.305423	-1.5e-05	70	88.870
25	2017-04-25 00:26:50	116.309425	0.009428	70	88.276
26	2017-04-25 00:26:50	116.305641	-1.5e-05	70	87.337
25	2017-04-25 00:26:51	116.309425	0.009645	70	85.979
26	2017-04-25 00:26:51	116.305856	-1.5e-05	70	86.337
25	2017-04-25 00:26:52	116.309425	0.00987	70	89.859
26	2017-04-25 00:26:52	116.306076	-1.5e-05	70	87.922
25	2017-04-25 00:26:53	116.309425	0.010093	70	88.589
26	2017-04-25 00:26:53	116.306298	-1.5e-05	70	88.926
25	2017-04-25 00:26:54	116.309425	0.010315	70	88.302
26	2017-04-25 00:26:54	116.306518	-1.5e-05	70	88.168
25	2017-04-25 00:26:55	116.309425	0.010535	70	87.455
26	2017-04-25 00:26:55	116.306738	-1.5e-05	70	88.229
25	2017-04-25 00:26:56	116.309425	0.01076	70	89.543
26	2017-04-25 00:26:56	116.306955	-1.5e-05	70	86.771
25	2017-04-25 00:26:57	116.309425	0.010985	70	89.597
26	2017-04-25 00:26:57	116.307178	-1.5e-05	70	89.438
25	2017-04-25 00:26:58	116.309425	0.011205	70	87.682
26	2017-04-25 00:26:58	116.307402	-1.5e-05	70	89.830
25	2017-04-25 00:26:59	116.309425	0.011424	70	87.007
26	2017-04-25 00:26:59	116.307622	-1.5e-05	70	88.298
25	2017-04-25 00:27:00	116.309425	0.01164	70	85.848
26	2017-04-25 00:27:00	116.307836	-1.5e-05	70	85.508
27	2017-04-25 00:27:00	116.295981	-1.5e-05	70	0.000
25	2017-04-25 00:27:01	116.309425	0.011859	70	87.284
26	2017-04-25 00:27:01	116.308054	-1.5e-05	70	87.230
27	2017-04-25 00:27:01	116.295994	-1.5e-05	70	5.028
25	2017-04-25 00:27:02	116.309425	0.012081	70	88.278
26	2017-04-25 00:27:02	116.308273	-1.5e-05	70	87.784
27	2017-04-25 00:27:02	116.296024	-1.5e-05	70	12.121
25	2017-04-25 00:27:03	116.309425	0.012303	70	88.312
26	2017-04-25 00:27:03	116.308493	-1.5e-05	70	88.289
27	2017-04-25 00:27:03	116.29607	-1.5e-05	70	18.480
25	2017-04-25 00:27:04	116.309425	0.012518	70	85.721
26	2017-04-25 00:27:04	116.308712	-1.5e-05	70	87.835
27	2017-04-25 00:27:04	116.296132	-1.5e-05	70	24.571
25	2017-04-25 00:27:05	116.309425	0.012733	70	85.363
26	2017-04-25 00:27:05	116.308927	-1.5e-05	70	85.793
27	2017-04-25 00:27:05	116.296213	-1.5e-05	70	32.646
25	2017-04-25 00:27:06	116.309425	0.012956	70	89.007
26	2017-04-25 00:27:06	116.309102	-1.5e-05	70	70.434
27	2017-04-25 00:27:06	116.296311	-1.5e-05	70	39.338
25	2017-04-25 00:27:07	116.309425	0.013172	70	85.858
26	2017-04-25 00:27:07	116.309238	-1.5e-05	70	54.234
27	2017-04-25 00:27:07	116.296426	-1.5e-05	70	45.913
25	2017-04-25 00:27:08	116.309425	0.013392	70	87.602
26	2017-04-25 00:27:08	116.309333	-1.5e-05	70	38.034
27	2017-04-25 00:27:08	116.296558	-1.5e-05	70	53.016
26	2017-04-25 00:27:09	116.309387	-1.5e-05	70	21.834
27	2017-04-25 00:27:09	116.296703	-1.5e-05	70	57.833
26	2017-04-25 00:27:10	116.309401	-1.5e-05	70	5.634
27	2017-04-25 00:27:10	116.296861	-1.5e-05	70	63.459
26	2017-04-25 00:27:11	116.309401	-1.5e-05	70	0.072
27	2017-04-25 00:27:11	116.297033	-1.5e-05	70	68.836
26	2017-04-25 00:27:12	116.309401	-1.5e-05	70	0.020
27	2017-04-25 00:27:12	116.297226	-1.5e-05	70	77.432
26	2017-04-25 00:27:13	116.309401	-1.5e-05	70	0.011
27	2017-04-25 00:27:13	116.297442	-1.5e-05	70	86.358
26	2017-04-25 00:27:14	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:14	116.297658	-1.5e-05	70	86.573
26	2017-04-25 00:27:15	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:15	116.297878	-1.5e-05	70	88.448
26	2017-04-25 00:27:16	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:16	116.298098	-1.5e-05	70	88.028
26	2017-04-25 00:27:17	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:17	116.298317	-1.5e-05	70	87.634
26	2017-04-25 00:27:18	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:18	116.298541	-1.5e-05	70	89.796
26	2017-04-25 00:27:19	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:19	116.298765	-1.5e-05	70	89.710
26	2017-04-25 00:27:20	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:20	116.298988	-1.5e-05	70	89.235
26	2017-04-25 00:27:21	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:21	116.299203	-1.5e-05	70	86.244
26	2017-04-25 00:27:22	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:22	116.299424	-1.5e-05	70	88.566
26	2017-04-25 00:27:23	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:23	116.299647	-1.5e-05	70	89.250
26	2017-04-25 00:27:24	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:24	116.299868	-1.5e-05	70	88.427
26	2017-04-25 00:27:25	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:25	116.300092	-1.5e-05	70	89.721
26	2017-04-25 00:27:26	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:26	116.300306	-1.5e-05	70	85.728
26	2017-04-25 00:27:27	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:27	116.30052	-1.5e-05	70	86.071
26	2017-04-25 00:27:28	116.309401	-1.5e-05	70	0.000
27	2017-04-25 00:27:28	116.300735	-1.5e-05	70	86.060
26	2017-04-25 00:27:29	116.309416	-1.4e-05	70	5.832
27	2017-04-25 00:27:29	116.300951	-1.5e-05	70	86.505
26	2017-04-25 00:27:30	116.309425	1.2e-05	70	12.079
27	2017-04-25 00:27:30	116.301168	-1.5e-05	70	86.911
26	2017-04-25 00:27:31	116.309425	6.1e-05	70	19.383
27	2017-04-25 00:27:31	116.301392	-1.5e-05	70	89.763
26	2017-04-25 00:27:32	116.309425	0.00013	70	27.576
27	2017-04-25 00:27:32	116.301608	-1.5e-05	70	86.599
26	2017-04-25 00:27:33	116.309425	0.000216	70	33.972
27	2017-04-25 00:27:33	116.301831	-1.5e-05	70	89.153
26	2017-04-25 00:27:34	116.309425	0.000316	70	39.989
27	2017-04-25 00:27:34	116.302045	-1.5e-05	70	85.670
26	2017-04-25 00:27:35	116.309425	0.000432	70	45.962
27	2017-04-25 00:27:35	116.302266	-1.5e-05	70	88.588
26	2017-04-25 00:27:36	116.309425	0.00057	70	54.976
27	2017-04-25 00:27:36	116.302483	-1.5e-05	70	86.811
26	2017-04-25 00:27:37	116.309425	0.00073	70	63.644
27	2017-04-25 00:27:37	116.302701	-1.5e-05	70	87.535
26	2017-04-25 00:27:38	116.309425	0.000902	70	68.479
27	2017-04-25 00:27:38	116.302916	-1.5e-05	70	86.059
26	2017-04-25 00:27:39	116.309425	0.001089	70	74.557
27	2017-04-25 00:27:39	116.303136	-1.5e-05	70	88.156
26	2017-04-25 00:27:40	116.309425	0.001297	70	82.739
27	2017-04-25 00:27:40	116.303359	-1.5e-05	70	89.383
26	2017-04-25 00:27:41	116.309425	0.001512	70	85.703
27	2017-04-25 00:27:41	116.303576	-1.5e-05	70	87.111
26	2017-04-25 00:27:42	116.309425	0.001727	70	85.543
27	2017-04-25 00:27:42	116.30379	-1.5e-05	70	85.540
26	2017-04-25 00:27:43	116.309425	0.001952	70	89.388
27	2017-04-25 00:27:43	116.304009	-1.5e-05	70	87.909
26	2017-04-25 00:27:44	116.309425	0.002174	70	88.367
27	2017-04-25 00:27:44	116.304234	-1.5e-05	70	89.991
26	2017-04-25 00:27:45	116.309425	0.0024	70	89.919
27	2017-04-25 00:27:45	116.304449	-1.5e-05	70	85.967
26	2017-04-25 00:27:46	116.309425	0.002624	70	89.035
27	2017-04-25 00:27:46	116.304672	-1.5e-05	70	89.500
26	2017-04-25 00:27:47	116.309425	0.002841	70	86.389
27	2017-04-25 00:27:47	116.304889	-1.5e-05	70	86.810
26	2017-04-25 00:27:48	116.309425	0.003061	70	87.576
27	2017-04-25 00:27:48	116.30511	-1.5e-05	70	88.500
26	2017-04-25 00:27:49	116.309425	0.003279	70	86.936
27	2017-04-25 00:27:49	116.305331	-1.5e-05	70	88.578
26	2017-04-25 00:27:50	116.309425	0.003499	70	87.470
27	2017-04-25 00:27:50	116.305547	-1.5e-05	70	86.523
26	2017-04-25 00:27:51	116.309425	0.003722	70	88.648
27	2017-04-25 00:27:51	116.305765	-1.5e-05	70	87.559
26	2017-04-25 00:27:52	116.309425	0.003946	70	89.242
27	2017-04-25 00:27:52	116.305986	-1.5e-05	70	88.552
26	2017-04-25 00:27:53	116.309425	0.00417	70	89.209
27	2017-04-25 00:27:53	116.306207	-1.5e-05	70	88.471
26	2017-04-25 00:27:54	116.309425	0.004388	70	86.599
27	2017-04-25 00:27:54	116.306424	-1.5e-05	70	86.770
26	2017-04-25 00:27:55	116.309425	0.004614	70	89.870
27	2017-04-25 00:27:55	116.306646	-1.5e-05	70	89.037
26	2017-04-25 00:27:56	116.309425	0.00483	70	85.913
27	2017-04-25 00:27:56	116.30686	-1.5e-05	70	85.691
26	2017-04-25 00:27:57	116.309425	0.005051	70	88.216
27	2017-04-25 00:27:57	116.307074	-1.5e-05	70	85.615
26	2017-04-25 00:27:58	116.309425	0.005269	70	86.545
27	2017-04-25 00:27:58	116.307296	-1.5e-05	70	89.083
26	2017-04-25 00:27:59	116.309425	0.005484	70	85.498
27	2017-04-25 00:27:59	116.307514	-1.5e-05	70	87.535
26	2017-04-25 00:28:00	116.309425	0.005707	70	88.854
27	2017-04-25 00:28:00	116.307733	-1.5e-05	70	87.580
28	2017-04-25 00:28:00	116.295981	-1.5e-05	70	0.000
26	2017-04-25 00:28:01	116.309425	0.005922	70	85.592
27	2017-04-25 00:28:01	116.307949	-1.5e-05	70	86.478
28	2017-04-25 00:28:01	116.296002	-1.5e-05	70	8.411
26	2017-04-25 00:28:02	116.309425	0.006148	70	89.812
27	2017-04-25 00:28:02	116.308168	-1.5e-05	70	87.877
28	2017-04-25 00:28:02	116.296037	-1.5e-05	70	14.047
26	2017-04-25 00:28:03	116.309425	0.006367	70	87.270
27	2017-04-25 00:28:03	116.308389	-1.5e-05	70	88.628
28	2017-04-25 00:28:03	116.296085	-1.5e-05	70	19.167
