flowA.32	2017-04-25 00:32:03	116.296085	-1.5e-05	70	18.925
flowA.30	2017-04-25 00:32:04	116.309425	0.012558	70	89.656
flowA.31	2017-04-25 00:32:04	116.308695	-1.5e-05	70	85.699
flowA.32	2017-04-25 00:32:04	116.296151	-1.5e-05	70	26.682
flowA.30	2017-04-25 00:32:05	116.309425	0.012782	70	88.977
flowA.31	2017-04-25 00:32:05	116.308917	-1.5e-05	70	89.023
flowA.32	2017-04-25 00:32:05	116.296234	-1.5e-05	70	33.214
flowA.30	2017-04-25 00:32:06	116.309425	0.012998	70	86.179
flowA.31	2017-04-25 00:32:06	116.309136	-1.5e-05	70	87.565
flowA.32	2017-04-25 00:32:06	116.296338	-1.5e-05	70	41.668
flowA.30	2017-04-25 00:32:07	116.309425	0.013221	70	88.814
flowA.31	2017-04-25 00:32:07	116.309359	-1.5e-05	70	89.680
flowA.32	2017-04-25 00:32:07	116.296465	-1.5e-05	70	50.643
flowA.30	2017-04-25 00:32:08	116.309425	0.013442	70	87.906
flowA.31	2017-04-25 00:32:08	116.309425	0.000141	70	86.023
flowA.32	2017-04-25 00:32:08	116.296609	-1.5e-05	70	57.674
flowA.31	2017-04-25 00:32:09	116.309425	0.000363	70	88.263
flowA.32	2017-04-25 00:32:09	116.296775	-1.5e-05	70	66.749
flowA.31	2017-04-25 00:32:10	116.309425	0.000578	70	85.825
flowA.32	2017-04-25 00:32:10	116.296959	-1.5e-05	70	73.535
flowA.31	2017-04-25 00:32:11	116.309425	0.000801	70	88.593
flowA.32	2017-04-25 00:32:11	116.297164	-1.5e-05	70	82.319
flowA.31	2017-04-25 00:32:12	116.309425	0.001021	70	87.417
flowA.32	2017-04-25 00:32:12	116.297388	-1.5e-05	70	89.537
flowA.31	2017-04-25 00:32:13	116.309425	0.001246	70	89.768
flowA.32	2017-04-25 00:32:13	116.29761	-1.5e-05	70	88.893
flowA.31	2017-04-25 00:32:14	116.309425	0.001469	70	88.795
flowA.32	2017-04-25 00:32:14	116.297834	-1.5e-05	70	89.726
flowA.31	2017-04-25 00:32:15	116.309425	0.00169	70	87.714
flowA.32	2017-04-25 00:32:15	116.298047	-1.5e-05	70	85.625
flowA.31	2017-04-25 00:32:16	116.309425	0.001908	70	86.639
flowA.32	2017-04-25 00:32:16	116.298263	-1.5e-05	70	86.546
flowA.31	2017-04-25 00:32:17	116.309425	0.002133	70	89.703
flowA.32	2017-04-25 00:32:17	116.298485	-1.5e-05	70	88.848
flowA.31	2017-04-25 00:32:18	116.309425	0.002349	70	85.983
flowA.32	2017-04-25 00:32:18	116.298701	-1.5e-05	70	86.392
flowA.31	2017-04-25 00:32:19	116.309425	0.002565	70	86.012
flowA.32	2017-04-25 00:32:19	116.298914	-1.5e-05	70	85.483
flowA.31	2017-04-25 00:32:20	116.309425	0.002786	70	87.849
flowA.32	2017-04-25 00:32:20	116.299137	-1.5e-05	70	89.110
flowA.31	2017-04-25 00:32:21	116.309425	0.003	70	85.328
flowA.32	2017-04-25 00:32:21	116.299353	-1.5e-05	70	86.575
flowA.31	2017-04-25 00:32:22	116.309425	0.003226	70	89.686
flowA.32	2017-04-25 00:32:22	116.299566	-1.5e-05	70	85.431
flowA.31	2017-04-25 00:32:23	116.309425	0.003449	70	88.838
flowA.32	2017-04-25 00:32:23	116.299789	-1.5e-05	70	89.294
flowA.31	2017-04-25 00:32:24	116.309425	0.003665	70	85.951
flowA.32	2017-04-25 00:32:24	116.300013	-1.5e-05	70	89.605
flowA.31	2017-04-25 00:32:25	116.309425	0.003883	70	86.893
flowA.32	2017-04-25 00:32:25	116.300231	-1.5e-05	70	87.324
flowA.31	2017-04-25 00:32:26	116.309425	0.004108	70	89.370
flowA.32	2017-04-25 00:32:26	116.300449	-1.5e-05	70	87.660
flowA.31	2017-04-25 00:32:27	116.309425	0.004325	70	86.474
flowA.32	2017-04-25 00:32:27	116.300669	-1.5e-05	70	88.087
flowA.31	2017-04-25 00:32:28	116.309425	0.004547	70	88.168
flowA.32	2017-04-25 00:32:28	116.300886	-1.5e-05	70	86.974
flowA.31	2017-04-25 00:32:29	116.309425	0.004762	70	85.741
flowA.32	2017-04-25 00:32:29	116.301107	-1.5e-05	70	88.355
flowA.31	2017-04-25 00:32:30	116.309425	0.004985	70	88.807
flowA.32	2017-04-25 00:32:30	116.301321	-1.5e-05	70	85.726
flowA.31	2017-04-25 00:32:31	116.309425	0.005207	70	88.233
flowA.32	2017-04-25 00:32:31	116.301535	-1.5e-05	70	85.632
flowA.31	2017-04-25 00:32:32	116.309425	0.005424	70	86.241
flowA.32	2017-04-25 00:32:32	116.301758	-1.5e-05	70	89.644
flowA.31	2017-04-25 00:32:33	116.309425	0.005639	70	85.608
flowA.32	2017-04-25 00:32:33	116.30198	-1.5e-05	70	88.628
flowA.31	2017-04-25 00:32:34	116.309425	0.005857	70	86.675
flowA.32	2017-04-25 00:32:34	116.302196	-1.5e-05	70	86.829
flowA.31	2017-04-25 00:32:35	116.309425	0.006072	70	85.777
flowA.32	2017-04-25 00:32:35	116.302417	-1.5e-05	70	88.344
flowA.31	2017-04-25 00:32:36	116.309425	0.006296	70	88.974
flowA.32	2017-04-25 00:32:36	116.302636	-1.5e-05	70	87.847
flowA.31	2017-04-25 00:32:37	116.309425	0.006518	70	88.427
flowA.32	2017-04-25 00:32:37	116.302853	-1.5e-05	70	86.952
flowA.31	2017-04-25 00:32:38	116.309425	0.006734	70	85.944
flowA.32	2017-04-25 00:32:38	116.303076	-1.5e-05	70	89.328
flowA.31	2017-04-25 00:32:39	116.309425	0.006953	70	87.230
flowA.32	2017-04-25 00:32:39	116.30329	-1.5e-05	70	85.627
flowA.31	2017-04-25 00:32:40	116.309425	0.00717	70	86.335
flowA.32	2017-04-25 00:32:40	116.303506	-1.5e-05	70	86.402
flowA.31	2017-04-25 00:32:41	116.309425	0.007395	70	89.350
flowA.32	2017-04-25 00:32:41	116.303722	-1.5e-05	70	86.896
flowA.31	2017-04-25 00:32:42	116.309425	0.007618	70	88.828
flowA.32	2017-04-25 00:32:42	116.303943	-1.5e-05	70	88.408
flowA.31	2017-04-25 00:32:43	116.309425	0.007841	70	88.629
flowA.32	2017-04-25 00:32:43	116.304161	-1.5e-05	70	87.138
flowA.31	2017-04-25 00:32:44	116.309425	0.008066	70	89.475
flowA.32	2017-04-25 00:32:44	116.304381	-1.5e-05	70	88.444
flowA.31	2017-04-25 00:32:45	116.309425	0.008292	70	89.911
flowA.32	2017-04-25 00:32:45	116.304595	-1.5e-05	70	85.455
flowA.31	2017-04-25 00:32:46	116.309425	0.008511	70	87.422
flowA.32	2017-04-25 00:32:46	116.30481	-1.5e-05	70	86.365
flowA.31	2017-04-25 00:32:47	116.309425	0.008737	70	89.619
flowA.32	2017-04-25 00:32:47	116.305025	-1.5e-05	70	85.971
flowA.31	2017-04-25 00:32:48	116.309425	0.008962	70	89.815
flowA.32	2017-04-25 00:32:48	116.305244	-1.5e-05	70	87.683
flowA.31	2017-04-25 00:32:49	116.309425	0.00918	70	86.730
flowA.32	2017-04-25 00:32:49	116.305464	-1.5e-05	70	88.399
flowA.31	2017-04-25 00:32:50	116.309425	0.009397	70	86.465
flowA.32	2017-04-25 00:32:50	116.305688	-1.5e-05	70	89.686
flowA.31	2017-04-25 00:32:51	116.309425	0.009615	70	86.514
flowA.32	2017-04-25 00:32:51	116.305902	-1.5e-05	70	85.827
flowA.31	2017-04-25 00:32:52	116.309425	0.009839	70	89.157
flowA.32	2017-04-25 00:32:52	116.306119	-1.5e-05	70	86.898
flowA.31	2017-04-25 00:32:53	116.309425	0.010057	70	86.881
flowA.32	2017-04-25 00:32:53	116.306334	-1.5e-05	70	85.898
flowA.31	2017-04-25 00:32:54	116.309425	0.010281	70	89.005
flowA.32	2017-04-25 00:32:54	116.306554	-1.5e-05	70	88.068
flowA.31	2017-04-25 00:32:55	116.309425	0.0105	70	87.076
flowA.32	2017-04-25 00:32:55	116.306778	-1.5e-05	70	89.879
flowA.31	2017-04-25 00:32:56	116.309425	0.01072	70	87.528
flowA.32	2017-04-25 00:32:56	116.306991	-1.5e-05	70	85.424
flowA.31	2017-04-25 00:32:57	116.309425	0.010935	70	85.844
flowA.32	2017-04-25 00:32:57	116.307214	-1.5e-05	70	89.253
flowA.31	2017-04-25 00:32:58	116.309425	0.011158	70	88.570
flowA.32	2017-04-25 00:32:58	116.307434	-1.5e-05	70	88.284
flowA.31	2017-04-25 00:32:59	116.309425	0.011384	70	89.870
flowA.32	2017-04-25 00:32:59	116.30765	-1.5e-05	70	86.510
flowA.31	2017-04-25 00:33:00	116.309425	0.011602	70	86.691
flowA.32	2017-04-25 00:33:00	116.307868	-1.5e-05	70	87.100
flowA.33	2017-04-25 00:33:00	116.295981	-1.5e-05	70	0.000
flowA.31	2017-04-25 00:33:01	116.309425	0.011821	70	87.121
flowA.32	2017-04-25 00:33:01	116.308084	-1.5e-05	70	86.608
flowA.33	2017-04-25 00:33:01	116.295995	-1.5e-05	70	5.468
flowA.31	2017-04-25 00:33:02	116.309425	0.012045	70	89.300
flowA.32	2017-04-25 00:33:02	116.308305	-1.5e-05	70	88.526
flowA.33	2017-04-25 00:33:02	116.296031	-1.5e-05	70	14.432
flowA.31	2017-04-25 00:33:03	116.309425	0.012269	70	89.109
flowA.32	2017-04-25 00:33:03	116.308519	-1.5e-05	70	85.914
flowA.33	2017-04-25 00:33:03	116.296086	-1.5e-05	70	21.959
flowA.31	2017-04-25 00:33:04	116.309425	0.012484	70	85.659
flowA.32	2017-04-25 00:33:04	116.308741	-1.5e-05	70	88.771
flowA.33	2017-04-25 00:33:04	116.296158	-1.5e-05	70	29.125
flowA.31	2017-04-25 00:33:05	116.309425	0.012709	70	89.363
flowA.32	2017-04-25 00:33:05	116.308952	-1.5e-05	70	84.584
flowA.33	2017-04-25 00:33:05	116.296246	-1.5e-05	70	34.885
flowA.31	2017-04-25 00:33:06	116.309425	0.012934	70	89.621
flowA.32	2017-04-25 00:33:06	116.309123	-1.5e-05	70	68.384
flowA.33	2017-04-25 00:33:06	116.296349	-1.5e-05	70	41.605
flowA.31	2017-04-25 00:33:07	116.309425	0.013151	70	86.482
flowA.32	2017-04-25 00:33:07	116.309253	-1.5e-05	70	52.184
flowA.33	2017-04-25 00:33:07	116.296467	-1.5e-05	70	47.130
flowA.31	2017-04-25 00:33:08	116.309425	0.013371	70	87.624
flowA.32	2017-04-25 00:33:08	116.309343	-1.5e-05	70	35.984
flowA.33	2017-04-25 00:33:08	116.296605	-1.5e-05	70	55.314
flowA.32	2017-04-25 00:33:09	116.309392	-1.5e-05	70	19.784
flowA.33	2017-04-25 00:33:09	116.296757	-1.5e-05	70	60.666
flowA.32	2017-04-25 00:33:10	116.309401	-1.5e-05	70	3.584
flowA.33	2017-04-25 00:33:10	116.29693	-1.5e-05	70	69.406
flowA.32	2017-04-25 00:33:11	116.309401	-1.5e-05	70	0.111
flowA.33	2017-04-25 00:33:11	116.297125	-1.5e-05	70	78.003
flowA.32	2017-04-25 00:33:12	116.309401	-1.5e-05	70	0.004
flowA.33	2017-04-25 00:33:12	116.297336	-1.5e-05	70	84.545
flowA.32	2017-04-25 00:33:13	116.309401	-1.5e-05	70	0.001
flowA.33	2017-04-25 00:33:13	116.297558	-1.5e-05	70	88.960
flowA.32	2017-04-25 00:33:14	116.309401	-1.5e-05	70	0.001
flowA.33	2017-04-25 00:33:14	116.297778	-1.5e-05	70	88.265
flowA.32	2017-04-25 00:33:15	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:15	116.297993	-1.5e-05	70	86.166
flowA.32	2017-04-25 00:33:16	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:16	116.298211	-1.5e-05	70	87.269
flowA.32	2017-04-25 00:33:17	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:17	116.298431	-1.5e-05	70	88.272
flowA.32	2017-04-25 00:33:18	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:18	116.298654	-1.5e-05	70	89.356
flowA.32	2017-04-25 00:33:19	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:19	116.298877	-1.5e-05	70	89.299
flowA.32	2017-04-25 00:33:20	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:20	116.299095	-1.5e-05	70	87.231
flowA.32	2017-04-25 00:33:21	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:21	116.299316	-1.5e-05	70	88.702
flowA.32	2017-04-25 00:33:22	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:22	116.299531	-1.5e-05	70	85.865
flowA.32	2017-04-25 00:33:23	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:23	116.299747	-1.5e-05	70	86.877
flowA.32	2017-04-25 00:33:24	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:24	116.299969	-1.5e-05	70	88.841
flowA.32	2017-04-25 00:33:25	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:25	116.300193	-1.5e-05	70	89.807
flowA.32	2017-04-25 00:33:26	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:26	116.300415	-1.5e-05	70	88.707
flowA.32	2017-04-25 00:33:27	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:27	116.30063	-1.5e-05	70	86.162
flowA.32	2017-04-25 00:33:28	116.309401	-1.5e-05	70	0.000
flowA.33	2017-04-25 00:33:28	116.300853	-1.5e-05	70	89.584
flowA.32	2017-04-25 00:33:29	116.30942	-1.2e-05	70	7.708
flowA.33	2017-04-25 00:33:29	116.30107	-1.5e-05	70	86.552
flowA.32	2017-04-25 00:33:30	116.309425	2.6e-05	70	15.600
flowA.33	2017-04-25 00:33:30	116.301289	-1.5e-05	70	87.996
flowA.32	2017-04-25 00:33:31	116.309425	7.9e-05	70	21.260
flowA.33	2017-04-25 00:33:31	116.301513	-1.5e-05	70	89.546
flowA.32	2017-04-25 00:33:32	116.309425	0.000146	70	26.686
flowA.33	2017-04-25 00:33:32	116.301733	-1.5e-05	70	88.266
flowA.32	2017-04-25 00:33:33	116.309425	0.000227	70	32.062
flowA.33	2017-04-25 00:33:33	116.301949	-1.5e-05	70	86.566
flowA.32	2017-04-25 00:33:34	116.309425	0.000329	70	40.632
flowA.33	2017-04-25 00:33:34	116.302169	-1.5e-05	70	88.110
flowA.32	2017-04-25 00:33:35	116.309425	0.000451	70	48.723
flowA.33	2017-04-25 00:33:35	116.302386	-1.5e-05	70	86.923
flowA.32	2017-04-25 00:33:36	116.309425	0.00059	70	55.323
flowA.33	2017-04-25 00:33:36	116.302606	-1.5e-05	70	88.255
flowA.32	2017-04-25 00:33:37	116.309425	0.000743	70	60.940
flowA.33	2017-04-25 00:33:37	116.302824	-1.5e-05	70	87.279
flowA.32	2017-04-25 00:33:38	116.309425	0.000915	70	68.320
flowA.33	2017-04-25 00:33:38	116.303043	-1.5e-05	70	87.636
flowA.32	2017-04-25 00:33:39	116.309425	0.001101	70	74.087
flowA.33	2017-04-25 00:33:39	116.303258	-1.5e-05	70	86.045
flowA.32	2017-04-25 00:33:40	116.309425	0.001309	70	82.758
flowA.33	2017-04-25 00:33:40	116.303472	-1.5e-05	70	85.981
flowA.32	2017-04-25 00:33:41	116.309425	0.001533	70	89.143
flowA.33	2017-04-25 00:33:41	116.303695	-1.5e-05	70	89.338
flowA.32	2017-04-25 00:33:42	116.309425	0.00175	70	86.156
flowA.33	2017-04-25 00:33:42	116.303912	-1.5e-05	70	86.706
flowA.32	2017-04-25 00:33:43	116.309425	0.001967	70	86.419
flowA.33	2017-04-25 00:33:43	116.304133	-1.5e-05	70	88.525
flowA.32	2017-04-25 00:33:44	116.309425	0.002192	70	89.650
flowA.33	2017-04-25 00:33:44	116.304351	-1.5e-05	70	87.297
flowA.32	2017-04-25 00:33:45	116.309425	0.002417	70	89.458
flowA.33	2017-04-25 00:33:45	116.304572	-1.5e-05	70	88.767
flowA.32	2017-04-25 00:33:46	116.309425	0.002637	70	87.404
flowA.33	2017-04-25 00:33:46	116.304791	-1.5e-05	70	87.510
flowA.32	2017-04-25 00:33:47	116.309425	0.002854	70	86.453
flowA.33	2017-04-25 00:33:47	116.305006	-1.5e-05	70	86.161
flowA.32	2017-04-25 00:33:48	116.309425	0.003074	70	87.718
flowA.33	2017-04-25 00:33:48	116.305228	-1.5e-05	70	89.102
flowA.32	2017-04-25 00:33:49	116.309425	0.003299	70	89.237
flowA.33	2017-04-25 00:33:49	116.305446	-1.5e-05	70	87.427
flowA.32	2017-04-25 00:33:50	116.309425	0.003521	70	88.447
flowA.33	2017-04-25 00:33:50	116.305662	-1.5e-05	70	86.368
flowA.32	2017-04-25 00:33:51	116.309425	0.003739	70	86.608
flowA.33	2017-04-25 00:33:51	116.305885	-1.5e-05	70	89.243
flowA.32	2017-04-25 00:33:52	116.309425	0.003956	70	86.636
flowA.33	2017-04-25 00:33:52	116.306109	-1.5e-05	70	89.974
flowA.32	2017-04-25 00:33:53	116.309425	0.00418	70	89.151
flowA.33	2017-04-25 00:33:53	116.306323	-1.5e-05	70	85.608
flowA.32	2017-04-25 00:33:54	116.309425	0.0044	70	87.408
flowA.33	2017-04-25 00:33:54	116.306546	-1.5e-05	70	89.282
flowA.32	2017-04-25 00:33:55	116.309425	0.004623	70	88.941
flowA.33	2017-04-25 00:33:55	116.306765	-1.5e-05	70	87.905
flowA.32	2017-04-25 00:33:56	116.309425	0.004839	70	85.565
flowA.33	2017-04-25 00:33:56	116.306982	-1.5e-05	70	86.794
flowA.32	2017-04-25 00:33:57	116.309425	0.005055	70	86.296
flowA.33	2017-04-25 00:33:57	116.3072	-1.5e-05	70	87.491
flowA.32	2017-04-25 00:33:58	116.309425	0.005279	70	89.133
flowA.33	2017-04-25 00:33:58	116.307422	-1.5e-05	70	89.018
flowA.32	2017-04-25 00:33:59	116.309425	0.005499	70	87.370
flowA.33	2017-04-25 00:33:59	116.307644	-1.5e-05	70	88.562
flowA.32	2017-04-25 00:34:00	116.309425	0.005724	70	89.746
flowA.33	2017-04-25 00:34:00	116.307864	-1.5e-05	70	88.232
flowA.34	2017-04-25 00:34:00	116.295981	-1.5e-05	70	0.000
flowA.32	2017-04-25 00:34:01	116.309425	0.005946	70	87.970
flowA.33	2017-04-25 00:34:01	116.308077	-1.5e-05	70	85.382
flowA.34	2017-04-25 00:34:01	116.295994	-1.5e-05	70	5.035
flowA.32	2017-04-25 00:34:02	116.309425	0.006168	70	88.628
flowA.33	2017-04-25 00:34:02	116.308291	-1.5e-05	70	85.932
flowA.34	2017-04-25 00:34:02	116.29603	-1.5e-05	70	14.345
flowA.32	2017-04-25 00:34:03	116.309425	0.006389	70	87.840
flowA.33	2017-04-25 00:34:03	116.308505	-1.5e-05	70	85.714
flowA.34	2017-04-25 00:34:03	116.296084	-1.5e-05	70	21.743
flowA.32	2017-04-25 00:34:04	116.309425	0.006605	70	86.003
flowA.33	2017-04-25 00:34:04	116.308727	-1.5e-05	70	88.614
flowA.34	2017-04-25 00:34:04	116.296155	-1.5e-05	70	28.297
flowA.32	2017-04-25 00:34:05	116.309425	0.006826	70	88.080
flowA.33	2017-04-25 00:34:05	116.30895	-1.5e-05	70	89.438
flowA.34	2017-04-25 00:34:05	116.29624	-1.5e-05	70	34.144
flowA.32	2017-04-25 00:34:06	116.309425	0.007045	70	86.841
flowA.33	2017-04-25 00:34:06	116.30917	-1.5e-05	70	88.030
flowA.34	2017-04-25 00:34:06	116.296344	-1.5e-05	70	41.548
flowA.32	2017-04-25 00:34:07	116.309425	0.00727	70	89.721
flowA.33	2017-04-25 00:34:07	116.309392	-1.5e-05	70	89.207
flowA.34	2017-04-25 00:34:07	116.29647	-1.5e-05	70	50.698
flowA.32	2017-04-25 00:34:08	116.309425	0.007495	70	89.440
flowA.33	2017-04-25 00:34:08	116.309425	0.000179	70	88.029
flowA.34	2017-04-25 00:34:08	116.296611	-1.5e-05	70	56.500
flowA.32	2017-04-25 00:34:09	116.309425	0.007716	70	88.125
flowA.33	2017-04-25 00:34:09	116.309425	0.000395	70	85.932
flowA.34	2017-04-25 00:34:09	116.296773	-1.5e-05	70	65.063
flowA.32	2017-04-25 00:34:10	116.309425	0.00794	70	88.926
flowA.33	2017-04-25 00:34:10	116.309425	0.000621	70	89.753
flowA.34	2017-04-25 00:34:10	116.296955	-1.5e-05	70	72.894
flowA.32	2017-04-25 00:34:11	116.309425	0.008161	70	87.869
flowA.33	2017-04-25 00:34:11	116.309425	0.000841	70	87.540
flowA.34	2017-04-25 00:34:11	116.297157	-1.5e-05	70	80.781
flowA.32	2017-04-25 00:34:12	116.309425	0.008385	70	89.236
flowA.33	2017-04-25 00:34:12	116.309425	0.001057	70	86.156
flowA.34	2017-04-25 00:34:12	116.297379	-1.5e-05	70	88.717
flowA.32	2017-04-25 00:34:13	116.309425	0.0086	70	85.599
flowA.33	2017-04-25 00:34:13	116.309425	0.001279	70	88.136
flowA.34	2017-04-25 00:34:13	116.297594	-1.5e-05	70	86.158
flowA.32	2017-04-25 00:34:14	116.309425	0.008819	70	87.234
flowA.33	2017-04-25 00:34:14	116.309425	0.001496	70	86.653
flowA.34	2017-04-25 00:34:14	116.297807	-1.5e-05	70	85.502
flowA.32	2017-04-25 00:34:15	116.309425	0.009045	70	89.733
flowA.33	2017-04-25 00:34:15	116.309425	0.00172	70	88.993
flowA.34	2017-04-25 00:34:15	116.298024	-1.5e-05	70	87.083
flowA.32	2017-04-25 00:34:16	116.309425	0.009266	70	88.134
flowA.33	2017-04-25 00:34:16	116.309425	0.001936	70	85.790
flowA.34	2017-04-25 00:34:16	116.298244	-1.5e-05	70	87.823
flowA.32	2017-04-25 00:34:17	116.309425	0.009482	70	85.719
flowA.33	2017-04-25 00:34:17	116.309425	0.002153	70	86.707
flowA.34	2017-04-25 00:34:17	116.298458	-1.5e-05	70	85.701
flowA.32	2017-04-25 00:34:18	116.309425	0.009696	70	85.334
flowA.33	2017-04-25 00:34:18	116.309425	0.002374	70	87.692
flowA.34	2017-04-25 00:34:18	116.298675	-1.5e-05	70	87.305
flowA.32	2017-04-25 00:34:19	116.309425	0.009912	70	86.067
flowA.33	2017-04-25 00:34:19	116.309425	0.002598	70	89.198
flowA.34	2017-04-25 00:34:19	116.298897	-1.5e-05	70	88.769
flowA.32	2017-04-25 00:34:20	116.309425	0.010133	70	87.645
flowA.33	2017-04-25 00:34:20	116.309425	0.002813	70	85.764
flowA.34	2017-04-25 00:34:20	116.299114	-1.5e-05	70	86.861
flowA.32	2017-04-25 00:34:21	116.309425	0.010356	70	89.028
flowA.33	2017-04-25 00:34:21	116.309425	0.003029	70	85.892
flowA.34	2017-04-25 00:34:21	116.299327	-1.5e-05	70	85.430
flowA.32	2017-04-25 00:34:22	116.309425	0.010576	70	87.341
flowA.33	2017-04-25 00:34:22	116.309425	0.003254	70	89.617
flowA.34	2017-04-25 00:34:22	116.299546	-1.5e-05	70	87.511
flowA.32	2017-04-25 00:34:23	116.309425	0.010802	70	89.855
flowA.33	2017-04-25 00:34:23	116.309425	0.00347	70	85.738
flowA.34	2017-04-25 00:34:23	116.299764	-1.5e-05	70	87.600
flowA.32	2017-04-25 00:34:24	116.309425	0.011027	70	89.701
flowA.33	2017-04-25 00:34:24	116.309425	0.003685	70	85.634
flowA.34	2017-04-25 00:34:24	116.299984	-1.5e-05	70	87.953
flowA.32	2017-04-25 00:34:25	116.309425	0.011245	70	86.590
flowA.33	2017-04-25 00:34:25	116.309425	0.003907	70	88.247
flowA.34	2017-04-25 00:34:25	116.300198	-1.5e-05	70	85.827
flowA.32	2017-04-25 00:34:26	116.309425	0.011467	70	88.495
flowA.33	2017-04-25 00:34:26	116.309425	0.004127	70	87.725
flowA.34	2017-04-25 00:34:26	116.300411	-1.5e-05	70	85.329
flowA.32	2017-04-25 00:34:27	116.309425	0.011684	70	86.493
flowA.33	2017-04-25 00:34:27	116.309425	0.004345	70	86.497
flowA.34	2017-04-25 00:34:27	116.300633	-1.5e-05	70	89.028
flowA.32	2017-04-25 00:34:28	116.309425	0.011903	70	87.095
flowA.33	2017-04-25 00:34:28	116.309425	0.004566	70	88.070
flowA.34	2017-04-25 00:34:28	116.300855	-1.5e-05	70	88.812
flowA.32	2017-04-25 00:34:29	116.309425	0.012125	70	88.097
flowA.33	2017-04-25 00:34:29	116.309425	0.00479	70	89.195
flowA.34	2017-04-25 00:34:29	116.301079	-1.5e-05	70	89.712
flowA.32	2017-04-25 00:34:30	116.309425	0.01235	70	89.627
flowA.33	2017-04-25 00:34:30	116.309425	0.005009	70	87.227
flowA.34	2017-04-25 00:34:30	116.301299	-1.5e-05	70	88.073
flowA.32	2017-04-25 00:34:31	116.309425	0.012575	70	89.500
flowA.33	2017-04-25 00:34:31	116.309425	0.005225	70	85.832
flowA.34	2017-04-25 00:34:31	116.301516	-1.5e-05	70	87.135
flowA.32	2017-04-25 00:34:32	116.309425	0.012798	70	89.002
flowA.33	2017-04-25 00:34:32	116.309425	0.005443	70	86.536
flowA.34	2017-04-25 00:34:32	116.30174	-1.5e-05	70	89.538
flowA.32	2017-04-25 00:34:33	116.309425	0.013014	70	85.624
flowA.33	2017-04-25 00:34:33	116.309425	0.005663	70	87.627
flowA.34	2017-04-25 00:34:33	116.301958	-1.5e-05	70	87.344
flowA.32	2017-04-25 00:34:34	116.309425	0.013236	70	88.600
flowA.33	2017-04-25 00:34:34	116.309425	0.005886	70	88.977
flowA.34	2017-04-25 00:34:34	116.302181	-1.5e-05	70	89.309
flowA.32	2017-04-25 00:34:35	116.309425	0.013462	70	89.853
flowA.33	2017-04-25 00:34:35	116.309425	0.006108	70	88.168
flowA.34	2017-04-25 00:34:35	116.302402	-1.5e-05	70	88.618
flowA.33	2017-04-25 00:34:36	116.309425	0.006326	70	86.702
flowA.34	2017-04-25 00:34:36	116.302626	-1.5e-05	70	89.777
flowA.33	2017-04-25 00:34:37	116.309425	0.006548	70	88.321
flowA.34	2017-04-25 00:34:37	116.302839	-1.5e-05	70	85.553
flowA.33	2017-04-25 00:34:38	116.309425	0.006771	70	88.907
flowA.34	2017-04-25 00:34:38	116.303064	-1.5e-05	70	89.943
flowA.33	2017-04-25 00:34:39	116.309425	0.006997	70	89.749
flowA.34	2017-04-25 00:34:39	116.303283	-1.5e-05	70	87.905
flowA.33	2017-04-25 00:34:40	116.309425	0.007222	70	89.515
flowA.34	2017-04-25 00:34:40	116.303498	-1.5e-05	70	86.165
flowA.33	2017-04-25 00:34:41	116.309425	0.007444	70	88.400
flowA.34	2017-04-25 00:34:41	116.303723	-1.5e-05	70	89.990
flowA.33	2017-04-25 00:34:42	116.309425	0.007666	70	88.370
flowA.34	2017-04-25 00:34:42	116.303942	-1.5e-05	70	87.513
flowA.33	2017-04-25 00:34:43	116.309425	0.007885	70	87.260
flowA.34	2017-04-25 00:34:43	116.304166	-1.5e-05	70	89.954
flowA.33	2017-04-25 00:34:44	116.309425	0.008104	70	87.254
flowA.34	2017-04-25 00:34:44	116.304382	-1.5e-05	70	86.348
flowA.33	2017-04-25 00:34:45	116.309425	0.008319	70	85.395
flowA.34	2017-04-25 00:34:45	116.304599	-1.5e-05	70	87.247
flowA.33	2017-04-25 00:34:46	116.309425	0.00854	70	88.080
flowA.34	2017-04-25 00:34:46	116.304818	-1.5e-05	70	87.497
flowA.33	2017-04-25 00:34:47	116.309425	0.008757	70	86.145
flowA.34	2017-04-25 00:34:47	116.305038	-1.5e-05	70	88.181
flowA.33	2017-04-25 00:34:48	116.309425	0.008981	70	89.252
flowA.34	2017-04-25 00:34:48	116.305251	-1.5e-05	70	85.515
flowA.33	2017-04-25 00:34:49	116.309425	0.009199	70	86.569
